image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4
1ab9d8be-30.jpg,95.58823529411768,4.779411764705865,302.69607843137254,180.02450980392155,95.58823529411768,4.779411764705865,302.69607843137254,180.02450980392155,4,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,0.9999999403953552,1.8011179747645656e-07,2
1ab9d8be-30.jpg,143.38235294117646,173.65196078431362,331.37274813672536,317.0343137254898,143.38235294117646,173.65196078431362,331.37274813672536,317.0343137254898,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,0.0,0.0,1
1ab9d8be-30.jpg,274.0196078431374,442.8921568627449,275.6127870174324,307.4754901960784,274.0196078431374,442.8921568627449,275.6127870174324,307.4754901960784,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,0.0,0.0,1
1ab9d8be-30.jpg,403.0637254901962,699.3872549019608,221.4460784313726,250.1225490196078,403.0637254901962,699.3872549019608,221.4460784313726,250.1225490196078,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999997019767761,0.0,0.0,1
1ab9d8be-30.jpg,541.6666666666667,869.8529411764704,187.99019607843127,234.19117647058823,541.6666666666667,869.8529411764704,187.99019607843127,234.19117647058823,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999998807907104,0.0,0.0,1
1ab9d8be-30.jpg,718.5049019607844,957.4754901960785,183.21078431372555,195.95588235294105,718.5049019607844,957.4754901960785,183.21078431372555,195.95588235294105,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.00341874361038208,0.0,0.0,0
1ab9d8be-30.jpg,1067.401960784314,967.0343137254904,156.1275033796334,205.51470588235304,1067.401960784314,967.0343137254904,156.1275033796334,205.51470588235304,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.04780632257461548,0.0,0.0,0
1ab9d8be-30.jpg,1226.71568627451,922.4264705882352,160.90686274509807,215.07352941176472,1226.71568627451,922.4264705882352,160.90686274509807,215.07352941176472,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.1641584038734436,0.0,0.0,0
1ab9d8be-30.jpg,1365.3186274509808,836.3970588235295,203.9215686274508,232.59803921568607,1365.3186274509808,836.3970588235295,203.9215686274508,232.59803921568607,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999998807907104,0.0,0.0,1
1ab9d8be-30.jpg,900.1225490196081,979.779411764706,156.12745098039213,197.54901960784323,900.1225490196081,979.779411764706,156.12745098039213,197.54901960784323,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.7006813287734985,0.0,0.0,1
1ab9d8be-30.jpg,1640.9313725490197,3.186274509803919,286.764705882353,159.31409823862109,1640.9313725490197,3.186274509803919,286.764705882353,159.31409823862109,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.98353511095047,0.0,0.0,1
1ab9d8be-30.jpg,1454.5343137254902,643.6274509803922,231.0049019607845,248.5294117647058,1454.5343137254902,643.6274509803922,231.0049019607845,248.5294117647058,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999999403953552,0.0,0.0,1
1ab9d8be-30.jpg,1531.0048181219993,404.656818892342,274.0197336013164,297.9166666666664,1531.0048181219993,404.656818892342,274.0197336013164,297.9166666666664,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,0.0,0.0,1
1ab9d8be-30.jpg,1578.799019607843,140.1960784313726,310.6617647058823,302.69607843137254,1578.799019607843,140.1960784313726,310.6617647058823,302.69607843137254,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,0.0,0.0,1
3110e5d1-155.jpg,119.48529411764709,47.79411764705883,329.7794117647059,250.12254901960785,119.48529411764709,47.79411764705883,329.7794117647059,250.12254901960785,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,1.0,5.222692323059164e-08,2
3110e5d1-155.jpg,213.4803289888073,281.9852941176472,342.52457297197714,325.00000000000006,213.4803289888073,281.9852941176472,342.52457297197714,325.00000000000006,4,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,1.0,0.998793363571167,3
3110e5d1-155.jpg,350.4901960784313,551.2254901960785,261.27458086798424,226.22549019607848,350.4901960784313,551.2254901960785,261.27458086798424,226.22549019607848,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.5762786865234375e-07,0.0,0.0,0
3110e5d1-155.jpg,382.35294117647055,750.3676470588233,258.0882352941176,231.00490196078425,382.35294117647055,750.3676470588233,258.0882352941176,231.00490196078425,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0030958056449890137,0.0,0.0,0
3110e5d1-155.jpg,505.0245098039218,924.0196078431372,211.8872549019609,211.8874741657401,505.0245098039218,924.0196078431372,211.8872549019609,211.8874741657401,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.430511474609375e-06,0.0,0.0,0
3110e5d1-155.jpg,680.2696078431372,1003.6764705882352,192.7696078431373,207.1078431372549,680.2696078431372,1003.6764705882352,192.7696078431373,207.1078431372549,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.0,0
3110e5d1-155.jpg,839.5833333333335,1056.25,187.99019607843127,192.7696078431373,839.5833333333335,1056.25,187.99019607843127,192.7696078431373,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.0,0
3110e5d1-155.jpg,1014.8284313725492,1045.0980392156864,175.24509803921575,184.8039215686275,1014.8284313725492,1045.0980392156864,175.24509803921575,184.8039215686275,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.0,0
3110e5d1-155.jpg,1182.107843137255,994.1176470588234,192.76960784313715,202.32843137254903,1182.107843137255,994.1176470588234,192.76960784313715,202.32843137254903,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.0,0
3110e5d1-155.jpg,1287.2549019607843,888.9705882352943,213.4803921568627,223.0392156862744,1287.2549019607843,888.9705882352943,213.4803921568627,223.0392156862744,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.0,0
3110e5d1-155.jpg,1374.8773246442815,705.7598916270805,250.1226753557189,253.30873582389995,1374.8773246442815,705.7598916270805,250.1226753557189,253.30873582389995,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.430511474609375e-06,0.0,0.0,0
3110e5d1-155.jpg,1449.7548545847426,4.779411764705865,323.40691012113945,259.6817014446887,1449.7548545847426,4.779411764705865,323.40691012113945,259.6817014446887,5,3,1,0,1,0,1,0,1,0,1,0,1,0,1.0,1.0,0.6607205867767334,3
3110e5d1-155.jpg,1465.6862745098042,258.0882352941176,337.744987495119,320.2205882352941,1465.6862745098042,258.0882352941176,337.744987495119,320.2205882352941,5,3,1,0,1,0,1,0,1,0,1,0,1,0,1.0,1.0,0.9999996423721313,3
3110e5d1-155.jpg,1406.7401960784314,512.990196078431,261.2745571799635,221.4460784313724,1406.7401960784314,512.990196078431,261.2745571799635,221.4460784313724,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.994331955909729,0.0,0.0,1
536db3ad-17.jpg,771.078399933004,415.8088235294118,277.2059137924862,310.6617647058824,771.078399933004,415.8088235294118,277.2059137924862,310.6617647058824,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999998807907104,0.0,0.0,1
536db3ad-17.jpg,1048.2843137254902,446.078431372549,246.936274509804,251.71568627450972,1048.2843137254902,446.078431372549,246.936274509804,251.71568627450972,4,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,0.0,0.0,1
536db3ad-17.jpg,1293.6274509803925,387.13235294117646,291.54411764705884,321.8137254901961,1293.6274509803925,387.13235294117646,291.54411764705884,321.8137254901961,4,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,1.0,3.0712989484982245e-08,2
536db3ad-17.jpg,1569.2401960784316,372.7941176470588,213.4803921568627,296.3235294117647,1569.2401960784316,372.7941176470588,213.4803921568627,296.3235294117647,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1.0,1.6163877347707967e-08,2
536db3ad-17.jpg,1749.2647058823532,312.25490196078425,119.48529411764696,297.9166666666667,1749.2647058823532,312.25490196078425,119.48529411764696,297.9166666666667,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,0.0,0.0,1
536db3ad-17.jpg,1824.1421568627447,223.0392156862745,92.4019607843138,291.5441176470588,1824.1421568627447,223.0392156862745,92.4019607843138,291.5441176470588,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999993443489075,0.0,0.0,1
536db3ad-17.jpg,548.0392156862746,442.89215686274514,232.5980392156864,267.6470588235293,548.0392156862746,442.89215686274514,232.5980392156864,267.6470588235293,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999961853027344,0.0,0.0,1
536db3ad-17.jpg,350.49019607843144,438.1127450980392,197.54901960784315,219.85294117647047,350.49019607843144,438.1127450980392,197.54901960784315,219.85294117647047,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.003191530704498291,0.0,0.0,0
536db3ad-17.jpg,132.2303921568627,439.7058823529413,229.41176470588243,164.09313725490188,132.2303921568627,439.7058823529413,229.41176470588243,164.09313725490188,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9994416236877441,0.0,0.0,1
536db3ad-17.jpg,71.69117647058823,477.9411764705883,63.72549019607844,86.02941176470588,71.69117647058823,477.9411764705883,63.72549019607844,86.02941176470588,4,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,1.0,0.9999492168426514,3
536db3ad-17.jpg,68.50491244063258,552.8186713037358,210.2940442881209,132.23056756788654,68.50491244063258,552.8186713037358,210.2940442881209,132.23056756788654,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,0.0,0.0,1
536db3ad-17.jpg,251.71578059314425,599.0196078431369,293.1371605833264,224.63320806991635,251.71578059314425,599.0196078431369,293.1371605833264,224.63320806991635,5,3,1,0,1,0,1,0,1,0,1,0,1,0,1.0,1.0,1.4172236717513442e-07,2
536db3ad-17.jpg,511.39705882352905,659.558823529412,227.81862745098013,221.4463415479077,511.39705882352905,659.558823529412,227.81862745098013,221.4463415479077,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.1920928955078125e-07,0.0,0.0,0
536db3ad-17.jpg,720.0980392156863,669.1176470588234,234.19117647058823,267.64705882352945,720.0980392156863,669.1176470588234,234.19117647058823,267.64705882352945,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.02290475368499756,0.0,0.0,0
536db3ad-17.jpg,965.4411764705884,642.0343137254902,238.97058823529403,318.6277360233052,965.4411764705884,642.0343137254902,238.97058823529403,318.6277360233052,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999995768070221,0.0,0.0,1
536db3ad-17.jpg,1204.4117647058822,638.8480392156861,195.9558823529413,291.5442711317048,1204.4117647058822,638.8480392156861,195.9558823529413,291.5442711317048,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.0,0
536db3ad-17.jpg,1409.9264705882354,669.1176470588234,141.7892156862746,238.97058823529403,1409.9264705882354,669.1176470588234,141.7892156862746,238.97058823529403,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.1920928955078125e-07,0.0,0.0,0
536db3ad-17.jpg,1559.6813306296267,643.6274509803923,129.0441595664526,240.56372549019613,1559.6813306296267,643.6274509803923,129.0441595664526,240.56372549019613,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.1920928955078125e-07,0.0,0.0,0
536db3ad-17.jpg,1688.7254901960766,605.3921568627451,105.14705882352922,221.4462319160184,1688.7254901960766,605.3921568627451,105.14705882352922,221.4462319160184,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.0,0
536db3ad-17.jpg,1790.6862745098042,584.6813725490196,98.77450980392156,229.4117647058824,1790.6862745098042,584.6813725490196,98.77450980392156,229.4117647058824,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9982516765594482,0.0,0.0,1
