image_id,ic4,pred_ic4,p_ge1,p_ge3,p_ge5
1ab9d8be-30.jpg,2,2,0.9999999,0.9953144,6.9141497e-06
1ab9d8be-30.jpg,2,2,0.9999993,0.72362316,1.0240895e-05
1ab9d8be-30.jpg,1,1,0.99999934,0.00025043954,6.960655e-07
1ab9d8be-30.jpg,1,1,1.0,4.3460048e-07,3.487224e-09
1ab9d8be-30.jpg,1,1,0.99999994,8.931587e-05,3.4147185e-08
1ab9d8be-30.jpg,1,0,0.45385778,2.925573e-05,2.910478e-05
1ab9d8be-30.jpg,1,0,8.499622e-05,1.774562e-06,1.7415458e-06
1ab9d8be-30.jpg,1,1,0.96272373,0.00050413416,0.00038140407
1ab9d8be-30.jpg,1,1,1.0,2.7502683e-08,2.6971785e-09
1ab9d8be-30.jpg,1,0,0.0003774166,1.5704527e-06,1.5397994e-06
1ab9d8be-30.jpg,2,2,0.99999535,0.94556856,1.3166503e-05
1ab9d8be-30.jpg,1,1,0.9999998,1.3966676e-06,1.1755527e-07
1ab9d8be-30.jpg,1,1,0.9999999,0.0052468884,2.584785e-06
1ab9d8be-30.jpg,1,2,0.9999999,0.5279833,1.2955305e-05
3110e5d1-155.jpg,2,2,0.99999565,0.8987913,0.0018763003
3110e5d1-155.jpg,2,2,0.99999875,0.9912607,0.02545328
3110e5d1-155.jpg,0,1,0.9574249,1.9331404e-05,9.566479e-06
3110e5d1-155.jpg,0,1,0.99425817,3.3871215e-06,1.891966e-06
3110e5d1-155.jpg,0,0,0.010127306,7.2706775e-06,7.2148077e-06
3110e5d1-155.jpg,0,0,0.000695765,7.1601075e-06,7.1221393e-06
3110e5d1-155.jpg,0,0,0.0013529062,2.449358e-05,2.4303998e-05
3110e5d1-155.jpg,0,0,0.0008068681,1.2697769e-05,1.245844e-05
3110e5d1-155.jpg,0,0,0.00014162064,3.128315e-05,2.823049e-05
3110e5d1-155.jpg,0,0,0.001152277,2.4090321e-05,2.3008824e-05
3110e5d1-155.jpg,0,1,0.9730659,4.022027e-05,2.4638573e-05
3110e5d1-155.jpg,3,3,0.9999369,0.99984825,0.9911953
3110e5d1-155.jpg,3,3,0.99999255,0.99994016,0.9998598
3110e5d1-155.jpg,1,1,0.99985784,0.00024349423,9.481317e-06
536db3ad-17.jpg,1,1,0.99999994,9.5735775e-09,6.5925794e-09
536db3ad-17.jpg,2,1,0.98983186,0.31081372,0.010166502
536db3ad-17.jpg,2,2,0.9999927,0.6744541,3.9979688e-05
536db3ad-17.jpg,1,2,0.99998987,0.99880886,5.3538806e-05
536db3ad-17.jpg,1,1,0.99999934,0.0004722426,1.5125311e-06
536db3ad-17.jpg,1,1,0.99996567,6.324572e-06,5.328808e-06
536db3ad-17.jpg,1,1,0.9999895,1.7363825e-06,1.1519137e-06
536db3ad-17.jpg,1,1,0.9998034,0.00044221414,0.00041447725
536db3ad-17.jpg,2,1,0.9996028,0.008858682,0.0003521001
536db3ad-17.jpg,2,2,0.9971971,0.9606008,0.00073672977
536db3ad-17.jpg,1,1,0.999999,0.00044410882,3.3888657e-06
536db3ad-17.jpg,3,2,0.8954304,0.6308309,0.06773964
536db3ad-17.jpg,1,0,0.016146243,3.5481768e-05,3.3246462e-05
536db3ad-17.jpg,1,0,0.113764405,7.400229e-06,5.6880585e-06
536db3ad-17.jpg,1,1,0.979099,1.7638376e-05,1.2192362e-05
536db3ad-17.jpg,0,0,0.0029096603,1.1682772e-05,9.4984625e-06
536db3ad-17.jpg,0,0,0.021235228,0.0016344711,0.00039518127
536db3ad-17.jpg,0,0,3.1113625e-05,4.856427e-07,4.761476e-07
536db3ad-17.jpg,0,0,0.00071299076,1.13902e-06,1.1215006e-06
536db3ad-17.jpg,1,1,0.99559903,1.9826653e-06,1.686546e-06
9426ba08-43.jpg,1,1,0.9843693,4.4220986e-05,4.2458894e-05
9426ba08-43.jpg,0,1,0.96274894,7.749918e-05,6.741111e-05
9426ba08-43.jpg,0,0,0.007240355,4.5015364e-05,4.3981003e-05
9426ba08-43.jpg,0,0,0.0016236901,2.2753544e-05,2.2169144e-05
9426ba08-43.jpg,0,0,0.14872438,0.017264783,0.01499048
9426ba08-43.jpg,0,1,0.99999154,1.9874562e-05,9.473895e-06
9426ba08-43.jpg,0,0,1.1920929e-07,2.656291e-08,8.933073e-09
b32acfa7-258.jpg,0,1,0.99669373,0.001086805,0.00033840456
b32acfa7-258.jpg,0,0,0.0206483,9.3667164e-05,8.9080335e-05
b32acfa7-258.jpg,0,0,0.002853036,0.00018223151,0.00016485424
b32acfa7-258.jpg,1,1,0.9757165,0.0003130301,0.00023635694
b32acfa7-258.jpg,0,0,0.0057293177,0.00035390703,0.00034798373
b32acfa7-258.jpg,0,0,0.010272086,0.00014435977,0.00014096386
b32acfa7-258.jpg,0,1,0.9689868,0.00021390402,0.00019971695
b32acfa7-258.jpg,0,1,0.99009186,0.0006845901,0.000109230365
b32acfa7-258.jpg,0,0,0.0018174052,0.0003259627,0.00028116797
b32acfa7-258.jpg,0,0,0.0097331405,0.0002535016,0.00021938635
b32acfa7-258.jpg,1,1,0.75654787,0.0048931194,0.0046507255
b32acfa7-258.jpg,0,0,0.00070279837,7.9509516e-07,7.916152e-07
b32acfa7-258.jpg,0,0,0.014821053,0.00091594283,0.0008727238
b32acfa7-258.jpg,0,0,0.0019962788,0.0001713071,9.775177e-05
b32acfa7-258.jpg,1,0,0.008058429,0.00015344916,8.465307e-05
b32acfa7-258.jpg,1,0,0.052431703,0.0024218862,0.002219214
ba17712f-87.jpg,0,0,0.0002694726,1.7223128e-06,1.658919e-06
ba17712f-87.jpg,0,0,0.034689426,0.012440652,0.009796919
ba17712f-87.jpg,1,0,1.2278557e-05,2.9740308e-06,1.914362e-06
ba17712f-87.jpg,0,0,0.0009983778,3.9185225e-06,3.8884828e-06
ba17712f-87.jpg,0,0,0.008883238,0.00021579099,8.733968e-05
ba17712f-87.jpg,0,0,0.00090771914,4.1289688e-05,3.83946e-05
ba17712f-87.jpg,0,0,0.39482605,0.00030831379,0.0002883645
ba17712f-87.jpg,0,0,0.07256311,2.1210337e-05,2.0285686e-05
