image_id,ic4,pred_ic4,p_ge1,p_ge3,p_ge5
0b700680-102.jpg,0,0,0.00030481815,9.818605e-07,9.565376e-07
0b700680-102.jpg,0,0,6.711483e-05,6.5801296e-06,6.325984e-06
0b700680-102.jpg,0,0,0.0021360517,4.0196697e-05,2.3559642e-05
0b700680-102.jpg,0,0,1.5377998e-05,2.3846047e-07,2.3376526e-07
0b700680-102.jpg,1,0,0.2892514,9.874847e-05,9.655383e-05
0b700680-102.jpg,1,1,0.97834533,8.483367e-05,8.233541e-05
0b700680-102.jpg,1,1,0.7248745,1.8472885e-05,1.8157478e-05
0b700680-102.jpg,1,1,1.0,6.5125664e-07,3.3886558e-08
0b700680-102.jpg,1,1,0.99961156,1.9982954e-06,1.8724996e-06
0b700680-102.jpg,1,1,0.9793414,0.00056795595,0.0002508101
0b700680-102.jpg,1,0,0.45496982,0.0003290051,0.00015827954
0b700680-102.jpg,0,0,4.696846e-05,2.8713472e-05,2.4635421e-05
0b700680-102.jpg,0,0,0.03151518,8.836306e-05,8.0242244e-05
0b700680-102.jpg,0,0,0.00017726421,4.898044e-06,4.6025616e-06
0b700680-102.jpg,0,0,0.00016659498,4.250688e-06,4.0363343e-06
0b700680-102.jpg,0,0,0.0011377335,7.691457e-06,7.1209647e-06
0b700680-102.jpg,0,0,0.0007559061,1.5238355e-06,1.1101018e-06
0b700680-102.jpg,0,0,5.1558018e-05,8.144353e-07,7.407469e-07
0b700680-102.jpg,1,1,0.9993489,1.2989212e-05,4.364491e-06
0b700680-102.jpg,1,0,0.07078242,6.495132e-05,5.1484778e-05
0b700680-102.jpg,0,0,0.0009710789,3.4049967e-07,3.369021e-07
0b700680-102.jpg,1,1,0.9999917,3.6093385e-05,1.1097284e-06
0b700680-102.jpg,0,0,2.3841858e-06,5.7512533e-08,5.729315e-08
0b700680-102.jpg,0,0,1.8298626e-05,4.1497694e-07,4.1274157e-07
0b700680-102.jpg,1,0,0.11932784,0.0006889212,0.0006767094
0b700680-102.jpg,1,1,0.80432653,5.346074e-05,5.1764633e-05
