image_id,ic4,pred_ic4,p_ge1,p_ge3,p_ge5
1ab9d8be-30.jpg,2,2,0.9999999,0.9986701,0.00012782712
1ab9d8be-30.jpg,2,1,0.9999987,0.027881633,5.8214464e-06
1ab9d8be-30.jpg,1,1,0.99999994,8.180901e-06,3.5946957e-08
1ab9d8be-30.jpg,1,1,0.9999939,7.9741885e-06,5.595048e-07
1ab9d8be-30.jpg,1,1,0.9999861,0.00063214655,1.1450822e-05
1ab9d8be-30.jpg,1,1,0.755901,0.23569418,0.025357889
1ab9d8be-30.jpg,1,0,0.0004877448,1.4007828e-05,5.990529e-06
1ab9d8be-30.jpg,1,1,0.98597974,0.018020915,0.0014597067
1ab9d8be-30.jpg,1,1,1.0,3.233619e-07,1.6479489e-09
1ab9d8be-30.jpg,1,0,0.077542484,0.019506745,0.008370703
1ab9d8be-30.jpg,2,2,0.99999696,0.99951124,0.00016142344
1ab9d8be-30.jpg,1,1,0.9999977,0.00017033052,1.8620447e-06
1ab9d8be-30.jpg,1,1,0.99999994,5.509495e-05,6.517783e-08
1ab9d8be-30.jpg,1,1,0.9999988,0.008274231,6.913605e-06
3110e5d1-155.jpg,2,2,0.9999989,0.97426313,0.00061357254
3110e5d1-155.jpg,2,3,0.99999934,0.99990344,0.9333874
3110e5d1-155.jpg,0,0,0.18857336,0.002258978,0.00094287616
3110e5d1-155.jpg,0,0,0.042170823,0.0066888845,0.0022827575
3110e5d1-155.jpg,0,0,0.00439018,0.00076793105,0.0004086503
3110e5d1-155.jpg,0,0,0.0012037158,7.555276e-05,3.1361233e-05
3110e5d1-155.jpg,0,0,0.00024867058,1.1363036e-05,5.2601035e-06
3110e5d1-155.jpg,0,0,0.0002630353,1.6317408e-05,7.974883e-06
3110e5d1-155.jpg,0,0,0.00020170212,1.4238015e-05,6.4222722e-06
3110e5d1-155.jpg,0,0,4.941225e-05,1.6493909e-06,7.755232e-07
3110e5d1-155.jpg,0,0,0.0013969541,0.00020474056,9.082035e-05
3110e5d1-155.jpg,3,3,0.99999994,0.999985,0.99781954
3110e5d1-155.jpg,3,3,1.0,1.0,0.999998
3110e5d1-155.jpg,1,1,0.9818978,0.0026700199,0.00037799156
536db3ad-17.jpg,1,1,1.0,2.1480957e-08,1.7970335e-10
536db3ad-17.jpg,2,1,0.9997795,0.40314487,0.001662638
536db3ad-17.jpg,2,2,0.9999996,0.9975132,2.903403e-05
536db3ad-17.jpg,1,2,0.99997836,0.9954192,0.0003137641
536db3ad-17.jpg,1,1,0.99996316,0.00016249556,4.0119903e-06
536db3ad-17.jpg,1,1,0.99999994,2.5444874e-07,4.6270294e-09
536db3ad-17.jpg,1,1,1.0,1.4315253e-06,8.415263e-09
536db3ad-17.jpg,1,1,0.99997944,5.8936414e-05,3.6248684e-06
536db3ad-17.jpg,2,1,0.99955565,0.03287256,0.0003048191
536db3ad-17.jpg,2,1,0.85397,0.09414756,0.03286722
536db3ad-17.jpg,1,1,0.9999923,3.2789692e-05,1.874681e-06
536db3ad-17.jpg,3,2,0.9997467,0.9845316,0.010344925
536db3ad-17.jpg,1,0,0.4877606,0.057647526,0.024724683
536db3ad-17.jpg,1,0,0.074665844,0.00017282178,6.75134e-05
536db3ad-17.jpg,1,1,0.9882635,0.0010175878,0.00017703771
536db3ad-17.jpg,0,0,7.468462e-05,5.6262854e-07,2.5583793e-07
536db3ad-17.jpg,0,0,0.004880786,0.0013744156,0.00024408955
536db3ad-17.jpg,0,0,4.7683716e-07,2.0123025e-09,8.595492e-10
536db3ad-17.jpg,0,0,2.1100044e-05,7.6928336e-07,3.024889e-07
536db3ad-17.jpg,1,1,0.6527237,0.076881215,0.032975722
9426ba08-43.jpg,1,1,0.998163,0.00029389522,4.37037e-05
9426ba08-43.jpg,0,0,0.05959797,0.00019801321,6.873572e-05
9426ba08-43.jpg,0,0,4.7683716e-06,3.5257365e-08,1.9684595e-08
9426ba08-43.jpg,0,1,0.591972,0.0012495742,0.00022336618
9426ba08-43.jpg,0,1,0.95642847,0.007379096,0.0013584923
9426ba08-43.jpg,0,1,0.9998018,0.0073227976,7.999504e-05
9426ba08-43.jpg,0,0,0.0036879778,0.00016385129,7.763578e-05
b32acfa7-258.jpg,0,1,0.8537384,0.0009219329,0.00034895592
b32acfa7-258.jpg,0,0,0.00012677908,4.7862763e-06,2.1877584e-06
b32acfa7-258.jpg,0,0,0.034793258,0.0031681368,0.0015090138
b32acfa7-258.jpg,1,1,0.55848396,0.029459447,0.010919304
b32acfa7-258.jpg,0,0,0.043841243,0.013228336,0.006995864
b32acfa7-258.jpg,0,0,0.013888776,0.0003195305,0.00016039908
b32acfa7-258.jpg,0,0,0.4851635,0.018638281,0.009578712
b32acfa7-258.jpg,0,1,0.9659108,0.01880931,0.0032856674
b32acfa7-258.jpg,0,0,6.3717365e-05,9.969417e-07,3.8413773e-07
b32acfa7-258.jpg,0,0,0.0036193132,0.0004058397,0.00017911826
b32acfa7-258.jpg,1,1,0.93166304,0.0059024654,0.002294418
b32acfa7-258.jpg,0,0,1.3709068e-06,1.13674865e-08,5.628215e-09
b32acfa7-258.jpg,0,1,0.99726033,0.00035145896,0.00012820297
b32acfa7-258.jpg,0,0,0.022248805,0.0015421264,0.0006807732
b32acfa7-258.jpg,1,2,0.97484237,0.93833023,0.009753817
b32acfa7-258.jpg,1,0,0.38550848,0.03588008,0.0082710255
ba17712f-87.jpg,0,0,0.0047532916,0.0001600734,5.2873293e-05
ba17712f-87.jpg,0,0,0.016434908,0.0022387719,0.0012391903
ba17712f-87.jpg,1,0,0.00609982,0.0005087893,6.500502e-05
ba17712f-87.jpg,0,0,0.0067191124,0.0001897959,0.00010680379
ba17712f-87.jpg,0,1,0.70829797,0.47660518,0.024807945
ba17712f-87.jpg,0,0,1.1920929e-05,1.3528239e-07,7.627211e-08
ba17712f-87.jpg,0,0,0.41200697,0.012567429,0.0077451835
ba17712f-87.jpg,0,0,0.2709294,0.022227228,0.012251189
ba17712f-87.jpg,0,0,0.32230598,0.029807884,0.014843817
ba17712f-87.jpg,0,0,0.21276003,0.008787587,0.0041127424
ba17712f-87.jpg,0,0,0.0072913766,0.0010964085,0.00051154994
ba17712f-87.jpg,0,0,1.1920929e-07,4.426498e-10,2.5812658e-10
ba17712f-87.jpg,0,0,7.8201294e-05,3.839944e-06,1.954085e-06
