image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,p_ge3,p_ge5,pred_ic4
0b700680-102.jpg,932.3679727427598,538.160136286201,205.96252129471907,194.8892674616695,932.3679727427598,538.160136286201,205.96252129471907,194.8892674616695,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.1920928955078125e-07,0.0,0.0,0
0b700680-102.jpg,1160.4770017035776,504.9403747870528,197.1039182282796,197.10391822827933,1160.4770017035776,504.9403747870528,197.1039182282796,197.10391822827933,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.0,0
0b700680-102.jpg,1036.456558773424,637.8194207836455,124.0204429301532,166.09888671077178,1036.456558773424,637.8194207836455,124.0204429301532,166.09888671077178,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.0,0
0b700680-102.jpg,797.274275979557,600.1703577512777,143.9522998296424,150.5962521294718,797.274275979557,600.1703577512777,143.9522998296424,150.5962521294718,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.0,0
0b700680-102.jpg,688.7565158269476,602.3850085178876,128.44961705209832,161.6695059625212,688.7565158269476,602.3850085178876,128.44961705209832,161.6695059625212,1,1,1,0,0,0,0,0,1,0,1,0,1,0,2.384185791015625e-07,0.0,0.0,0
0b700680-102.jpg,595.7410562180579,611.243611584327,115.1618398637138,135.0936967632028,595.7410562180579,611.243611584327,115.1618398637138,135.0936967632028,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.4824036955833435,0.0,0.0,0
0b700680-102.jpg,555.87734241908,640.0340715502555,90.80068143100526,101.87393526405457,555.87734241908,640.0340715502555,90.80068143100526,101.87393526405457,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999993443489075,0.0,0.0,1
0b700680-102.jpg,476.1499148211244,628.9608177172062,110.732538330494,101.87393526405457,476.1499148211244,628.9608177172062,110.732538330494,101.87393526405457,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999999403953552,0.0,0.0,1
0b700680-102.jpg,411.92504258943785,620.1022146507667,90.80068143100512,104.08858603066436,411.92504258943785,620.1022146507667,90.80068143100512,104.08858603066436,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999998807907104,0.0,0.0,1
0b700680-102.jpg,910.2214650766612,708.6882453151618,121.80579216354346,108.51788756388426,910.2214650766612,708.6882453151618,121.80579216354346,108.51788756388426,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999629855155945,0.0,0.0,1
0b700680-102.jpg,799.4889267461668,726.4054514480408,104.08858603066447,101.87393526405464,799.4889267461668,726.4054514480408,104.08858603066447,101.87393526405464,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9998276829719543,0.0,0.0,1
0b700680-102.jpg,1355.366269165247,547.0187393526405,132.8790459965927,172.7427597955707,1355.366269165247,547.0187393526405,132.8790459965927,172.7427597955707,0,0,0,0,0,0,0,0,1,0,1,0,1,0,9.5367431640625e-07,0.0,0.0,0
0b700680-102.jpg,1470.528109028961,602.3850085178876,106.30323679727412,148.381601362862,1470.528109028961,602.3850085178876,106.30323679727412,148.381601362862,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.1920928955078125e-07,0.0,0.0,0
0b700680-102.jpg,1162.6916524701874,690.9710391822828,126.23509369676314,110.73253833049417,1162.6916524701874,690.9710391822828,126.23509369676314,110.73253833049417,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.76837158203125e-07,0.0,0.0,0
0b700680-102.jpg,1297.7853492333902,688.7563884156727,99.65928449744467,108.51788756388426,1297.7853492333902,688.7563884156727,99.65928449744467,108.51788756388426,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.0,0
0b700680-102.jpg,1397.4446337308348,713.1175468483816,97.44463373083477,155.02555366269158,1397.4446337308348,713.1175468483816,97.44463373083477,155.02555366269158,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.1920928955078125e-07,0.0,0.0,0
0b700680-102.jpg,688.756388415673,741.90800681431,121.80579216354346,108.51788756388407,688.756388415673,741.90800681431,121.80579216354346,108.51788756388407,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.5762786865234375e-07,0.0,0.0,0
0b700680-102.jpg,642.2487223168652,744.1226575809201,77.51277683134589,84.15672913117555,642.2487223168652,744.1226575809201,77.51277683134589,84.15672913117555,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.0,0
0b700680-102.jpg,449.57410562180576,721.9761499148212,101.87393526405448,68.65424307805841,449.57410562180576,721.9761499148212,101.87393526405448,68.65424307805841,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999999403953552,0.0,0.0,1
0b700680-102.jpg,524.8722316865416,737.4787052810901,135.09369676320264,88.58605046815313,524.8722316865416,737.4787052810901,135.09369676320264,88.58605046815313,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999995231628418,0.0,0.0,1
0b700680-102.jpg,1483.81601362862,737.4787052810902,79.7274275979558,97.44463373083484,1483.81601362862,737.4787052810902,79.7274275979558,97.44463373083484,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.0609626770019531e-05,0.0,0.0,0
0b700680-102.jpg,1556.8994889267472,746.3373083475296,124.02044293015317,104.08865534381631,1556.8994889267472,746.3373083475296,124.02044293015317,104.08865534381631,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999997615814209,0.0,0.0,1
0b700680-102.jpg,1561.328790459966,609.0289608177172,79.7274275979558,104.08858603066436,1561.328790459966,609.0289608177172,79.7274275979558,104.08858603066436,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0.0,0
0b700680-102.jpg,1612.2657580919931,631.1754684838161,68.65417376490626,95.22998296422486,1612.2657580919931,631.1754684838161,68.65417376490626,95.22998296422486,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.76837158203125e-07,0.0,0.0,0
0b700680-102.jpg,1654.344122657581,644.4633730834752,79.7274275979558,84.15672913117547,1654.344122657581,644.4633730834752,79.7274275979558,84.15672913117547,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9974985718727112,0.0,0.0,1
0b700680-102.jpg,1654.3441226575808,719.7614991482112,104.08858603066446,104.0886256381798,1654.3441226575808,719.7614991482112,104.08858603066446,104.0886256381798,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999944806098938,0.0,0.0,1
2bfaa34c-259.jpg,58.94607843137256,908.0882352941176,309.0686274509804,321.8137254901962,58.94607843137256,908.0882352941176,309.0686274509804,321.8137254901962,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999999403953552,0.0,0.0,1
2bfaa34c-259.jpg,164.093137254902,737.6225490196077,275.6127450980392,210.29411764705875,164.093137254902,737.6225490196077,275.6127450980392,210.29411764705875,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999999403953552,0.0,0.0,1
2bfaa34c-259.jpg,259.6813725490196,565.5637254901961,269.2401960784314,219.85294117647047,259.6813725490196,565.5637254901961,269.2401960784314,219.85294117647047,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.999996542930603,0.0,0.0,1
2bfaa34c-259.jpg,398.28431372549016,391.9117647058823,213.4803921568628,216.66666666666669,398.28431372549016,391.9117647058823,213.4803921568628,216.66666666666669,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.5762786865234375e-07,0.0,0.0,0
2bfaa34c-259.jpg,540.0735294117648,289.95098039215685,199.14215686274505,152.94117647058826,540.0735294117648,289.95098039215685,199.14215686274505,152.94117647058826,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.5643577575683594e-05,0.0,0.0,0
2bfaa34c-259.jpg,736.029411764706,211.88725490196083,245.343137254902,160.906862745098,736.029411764706,211.88725490196083,245.343137254902,160.906862745098,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.949901580810547e-05,0.0,0.0,0
2bfaa34c-259.jpg,1019.607843137255,200.73529411764707,261.27450980392143,178.4313725490196,1019.607843137255,200.73529411764707,261.27450980392143,178.4313725490196,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.4557113647460938e-05,0.0,0.0,0
2bfaa34c-259.jpg,1274.5098039215686,281.98481173733234,210.2941176470587,141.78969806658932,1274.5098039215686,281.98481173733234,210.2941176470587,141.78969806658932,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.999997615814209,0.0,0.0,1
2bfaa34c-259.jpg,1417.8921568627454,385.5392156862746,223.0392156862746,208.70098039215688,1417.8921568627454,385.5392156862746,223.0392156862746,208.70098039215688,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.003730177879333496,0.0,0.0,0
2bfaa34c-259.jpg,1481.6176470588234,546.4460784313725,274.0196078431376,221.4460784313726,1481.6176470588234,546.4460784313725,274.0196078431376,221.4460784313726,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.001100778579711914,0.0,0.0,0
2bfaa34c-259.jpg,1583.5784313725494,724.8774509803922,251.7156862745097,197.54901960784304,1583.5784313725494,724.8774509803922,251.7156862745097,197.54901960784304,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999997019767761,0.0,0.0,1
2bfaa34c-259.jpg,1597.9166666666667,865.0735294117648,309.0686274509804,315.44117647058823,1597.9166666666667,865.0735294117648,309.0686274509804,315.44117647058823,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,0.0,0.0,1
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,666.3333333333333,640.0997375328083,435.47769028871386,377.7637795275591,666.3333333333333,640.0997375328083,435.47769028871386,377.7637795275591,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9997537136077881,0.0,0.0,1
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,595.5026246719161,928.6692913385824,406.62073490813634,359.4002624671916,595.5026246719161,928.6692913385824,406.62073490813634,359.4002624671916,5,3,1,0,1,0,1,0,1,0,1,0,1,0,1.0,1.0,4.6925958940846613e-07,2
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,2444.971128608923,844.7217847769028,482.698162729659,320.0498687664042,2444.971128608923,844.7217847769028,482.698162729659,320.0498687664042,6,3,1,0,1,0,1,0,1,0,1,0,1,0,1.0,1.0,6.950659212634491e-07,2
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,2473.828083989503,1072.954068241469,459.08792650918576,330.5433070866147,2473.828083989503,1072.954068241469,459.08792650918576,330.5433070866147,6,3,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.9999999403953552,0.80739825963974,3
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,2421.3608923884512,1374.6404199475064,535.1653543307089,348.9068241469819,2421.3608923884512,1374.6404199475064,535.1653543307089,348.9068241469819,6,3,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.9999999403953552,0.999998927116394,3
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,2513.1784776902887,1642.2230971128608,388.2572178477693,272.8293963254592,2513.1784776902887,1642.2230971128608,388.2572178477693,272.8293963254592,5,3,1,0,1,0,1,0,1,0,1,0,1,0,1.0,1.0,0.06210655719041824,2
5ff09f48-anonymous_003_007_366_01_1728116583995_Maxillary_Occlusal_View.jpg,501.0616797900262,1251.3425196850394,522.0485564304462,406.6207349081365,501.0616797900262,1251.3425196850394,522.0485564304462,406.6207349081365,6,3,1,0,1,0,1,0,1,0,1,0,1,0,1.0,0.9999999403953552,0.9884963035583496,3
f0daeb4d-28.jpg,27.08333333333335,360.04901960784315,127.45098039215684,313.8480392156863,27.08333333333335,360.04901960784315,127.45098039215684,313.8480392156863,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999998807907104,0.0,0.0,1
f0daeb4d-28.jpg,152.94117647058826,458.82352941176464,143.38235294117655,259.6813725490196,152.94117647058826,458.82352941176464,143.38235294117655,259.6813725490196,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999998211860657,0.0,0.0,1
