image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,y_gt,p0,pA,pB,pC,y_pred
1ab9d8be-30.jpg,95.58823529411768,4.779411764705865,302.69607843137254,180.02450980392155,95.58823529411768,4.779411764705865,302.69607843137254,180.02450980392155,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999996,2,3.0405226e-07,0.0016913597,0.99826115,4.7114412e-05,2
1ab9d8be-30.jpg,143.38235294117646,173.65196078431362,331.37274813672536,317.0343137254898,143.38235294117646,173.65196078431362,331.37274813672536,317.0343137254898,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,2,2.922463e-08,0.23781133,0.7621856,3.1504428e-06,2
1ab9d8be-30.jpg,274.0196078431374,442.8921568627449,275.6127870174324,307.4754901960784,274.0196078431374,442.8921568627449,275.6127870174324,307.4754901960784,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999994,1,1.7879332e-08,0.9812104,0.018789433,1.1544729e-07,1
1ab9d8be-30.jpg,403.0637254901962,699.3872549019608,221.4460784313726,250.1225490196078,403.0637254901962,699.3872549019608,221.4460784313726,250.1225490196078,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999946,1,5.5620797e-07,0.9999713,2.7353208e-05,8.456033e-07,1
1ab9d8be-30.jpg,541.6666666666667,869.8529411764704,187.99019607843127,234.19117647058823,541.6666666666667,869.8529411764704,187.99019607843127,234.19117647058823,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999739,1,2.611767e-05,0.96567,0.034302022,1.8942612e-06,1
1ab9d8be-30.jpg,718.5049019607844,957.4754901960785,183.21078431372555,195.95588235294105,718.5049019607844,957.4754901960785,183.21078431372555,195.95588235294105,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.792551,1,0.20744899,0.7925403,2.7162253e-06,7.899915e-06,1
1ab9d8be-30.jpg,1067.401960784314,967.0343137254904,156.1275033796334,205.51470588235304,1067.401960784314,967.0343137254904,156.1275033796334,205.51470588235304,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0008324722,1,0.99916756,0.00083169556,2.645256e-07,5.1206666e-07,0
1ab9d8be-30.jpg,1226.71568627451,922.4264705882352,160.90686274509807,215.07352941176472,1226.71568627451,922.4264705882352,160.90686274509807,215.07352941176472,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.8550179,1,0.1449822,0.8549971,5.6797044e-06,1.5118287e-05,1
1ab9d8be-30.jpg,1365.3186274509808,836.3970588235295,203.9215686274508,232.59803921568607,1365.3186274509808,836.3970588235295,203.9215686274508,232.59803921568607,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99934965,1,0.0006503974,0.999342,5.1044676e-06,2.5242189e-06,1
1ab9d8be-30.jpg,900.1225490196081,979.779411764706,156.12745098039213,197.54901960784323,900.1225490196081,979.779411764706,156.12745098039213,197.54901960784323,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0013531581,1,0.9986469,0.00135176,2.633678e-07,1.1348062e-06,0
1ab9d8be-30.jpg,1640.9313725490197,3.186274509803919,286.764705882353,159.31409823862109,1640.9313725490197,3.186274509803919,286.764705882353,159.31409823862109,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.98546135,2,0.0145386625,0.16988249,0.8146594,0.0009194644,2
1ab9d8be-30.jpg,1454.5343137254902,643.6274509803922,231.0049019607845,248.5294117647058,1454.5343137254902,643.6274509803922,231.0049019607845,248.5294117647058,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999935,1,6.5288978e-06,0.9789216,0.02106015,1.1770107e-05,1
1ab9d8be-30.jpg,1531.0048181219993,404.656818892342,274.0197336013164,297.9166666666664,1531.0048181219993,404.656818892342,274.0197336013164,297.9166666666664,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999994,1,1.5811515e-10,0.9864493,0.013550549,9.675987e-08,1
1ab9d8be-30.jpg,1578.799019607843,140.1960784313726,310.6617647058823,302.69607843137254,1578.799019607843,140.1960784313726,310.6617647058823,302.69607843137254,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999967,1,3.2339715e-06,0.7320855,0.26778015,0.00013108789,1
3110e5d1-155.jpg,119.48529411764709,47.79411764705883,329.7794117647059,250.12254901960785,119.48529411764709,47.79411764705883,329.7794117647059,250.12254901960785,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.999966,2,3.389933e-05,0.0077221403,0.76323205,0.22901185,2
3110e5d1-155.jpg,213.4803289888073,281.9852941176472,342.52457297197714,325.00000000000006,213.4803289888073,281.9852941176472,342.52457297197714,325.00000000000006,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.9999934,2,6.5578897e-06,2.2810422e-05,0.0016929255,0.99827766,3
3110e5d1-155.jpg,350.4901960784313,551.2254901960785,261.27458086798424,226.22549019607848,350.4901960784313,551.2254901960785,261.27458086798424,226.22549019607848,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.015105415,0,0.9848946,0.015074469,2.6291606e-05,4.6543064e-06,0
3110e5d1-155.jpg,382.35294117647055,750.3676470588233,258.0882352941176,231.00490196078425,382.35294117647055,750.3676470588233,258.0882352941176,231.00490196078425,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00044649598,0,0.9995535,0.0004201512,2.433849e-05,2.006308e-06,0
3110e5d1-155.jpg,505.0245098039218,924.0196078431372,211.8872549019609,211.8874741657401,505.0245098039218,924.0196078431372,211.8872549019609,211.8874741657401,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.36508315e-05,0,0.9999864,1.3533407e-05,1.919328e-08,9.82315e-08,0
