image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,y_gt,p0,pA,pB,pC,y_pred
0b700680-102.jpg,932.3679727427598,538.160136286201,205.96252129471907,194.8892674616695,932.3679727427598,538.160136286201,205.96252129471907,194.8892674616695,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.17057444,0,0.8294256,0.17049691,2.9884699e-05,4.7644393e-05,0
0b700680-102.jpg,1160.4770017035776,504.9403747870528,197.1039182282796,197.10391822827933,1160.4770017035776,504.9403747870528,197.1039182282796,197.10391822827933,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00230001,0,0.9976999,0.0022957264,6.701012e-07,3.6135582e-06,0
0b700680-102.jpg,1036.456558773424,637.8194207836455,124.0204429301532,166.09888671077178,1036.456558773424,637.8194207836455,124.0204429301532,166.09888671077178,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.09400718,0,0.9059928,0.08418316,0.009674218,0.00014980248,0
0b700680-102.jpg,797.274275979557,600.1703577512777,143.9522998296424,150.5962521294718,797.274275979557,600.1703577512777,143.9522998296424,150.5962521294718,0,0,0,0,0,0,0,0,1,0,1,0,1,0,7.724134e-07,0,0.9999993,7.266675e-07,2.9145028e-08,1.6600858e-08,0
0b700680-102.jpg,688.7565158269476,602.3850085178876,128.44961705209832,161.6695059625212,688.7565158269476,602.3850085178876,128.44961705209832,161.6695059625212,1,1,1,0,0,0,0,0,1,0,1,0,1,0,2.2695905e-05,1,0.99997735,1.4010081e-05,7.3112847e-06,1.3745387e-06,0
0b700680-102.jpg,595.7410562180579,611.243611584327,115.1618398637138,135.0936967632028,595.7410562180579,611.243611584327,115.1618398637138,135.0936967632028,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.07339666,1,0.9266034,0.071745485,0.0015693514,8.182176e-05,0
0b700680-102.jpg,555.87734241908,640.0340715502555,90.80068143100526,101.87393526405457,555.87734241908,640.0340715502555,90.80068143100526,101.87393526405457,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9991223,1,0.000877738,0.9991209,1.1833425e-06,2.1663995e-07,1
0b700680-102.jpg,476.1499148211244,628.9608177172062,110.732538330494,101.87393526405457,476.1499148211244,628.9608177172062,110.732538330494,101.87393526405457,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,4.143552e-10,1.0,1.6140001e-08,4.916389e-09,1
0b700680-102.jpg,411.92504258943785,620.1022146507667,90.80068143100512,104.08858603066436,411.92504258943785,620.1022146507667,90.80068143100512,104.08858603066436,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,3.0028187e-09,1.0,4.6548299e-10,2.0081767e-08,1
0b700680-102.jpg,910.2214650766612,708.6882453151618,121.80579216354346,108.51788756388426,910.2214650766612,708.6882453151618,121.80579216354346,108.51788756388426,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999994,1,1.3397877e-07,0.99999607,3.817179e-06,5.683838e-08,1
