image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
04da7e02-166.jpg,0,3,3,0.9887777,0.9995173,0.99195087
04da7e02-166.jpg,1,3,3,0.6723905,0.9933727,0.9806284
04da7e02-166.jpg,2,3,3,0.99643576,0.9970162,0.76638424
04da7e02-166.jpg,3,0,0,0.09932992,0.02831815,0.010719743
04da7e02-166.jpg,4,0,0,0.049838267,0.0022453566,0.004524141
04da7e02-166.jpg,5,0,0,0.007679569,0.0024485246,0.010845783
04da7e02-166.jpg,6,0,0,0.08015395,0.00068357633,0.00843628
04da7e02-166.jpg,7,0,0,0.039156675,0.0004788305,0.0051415055
04da7e02-166.jpg,8,1,1,0.92861444,0.011918115,0.0048272633
04da7e02-166.jpg,9,1,1,0.99542195,0.08854435,0.0010676841
04da7e02-166.jpg,10,1,1,0.9910027,0.045269743,0.0010752847
04da7e02-166.jpg,11,1,1,0.8638502,0.047342155,0.004979233
04da7e02-166.jpg,12,1,1,0.9969675,0.035538822,0.0016009689
04da7e02-166.jpg,13,3,3,0.9079723,0.9679331,0.59997064
04da7e02-166.jpg,14,0,0,0.057365805,0.008226716,0.008905123
04da7e02-166.jpg,15,0,0,0.12936999,0.0018668923,0.0059132855
04da7e02-166.jpg,16,0,0,0.021848496,0.0010005502,0.0075432416
04da7e02-166.jpg,17,0,0,0.0046831914,0.00048613842,0.0046747667
04da7e02-166.jpg,18,0,0,0.0061155343,0.00023233147,0.0042094933
04da7e02-166.jpg,19,0,0,0.014000249,0.00032734202,0.0041893036
04da7e02-166.jpg,20,0,0,0.025145011,0.0007564829,0.0051233983
04da7e02-166.jpg,21,0,0,0.07038858,0.0057618194,0.007953743
04da7e02-166.jpg,22,0,0,0.010912144,0.0033782881,0.005326776
15b3a4f0-282.jpg,23,1,0,0.34242585,0.0006827563,0.008619752
15b3a4f0-282.jpg,24,1,1,0.9756462,0.0063140653,0.0054577393
15b3a4f0-282.jpg,25,1,1,0.98948985,0.018016854,0.002995935
15b3a4f0-282.jpg,26,1,1,0.9744805,0.0056912284,0.0035295764
15b3a4f0-282.jpg,27,1,1,0.99923193,0.011604788,0.007533727
15b3a4f0-282.jpg,28,1,1,0.9983754,0.005809928,0.007384879
15b3a4f0-282.jpg,29,1,1,0.9311564,0.0012021489,0.0044995137
15b3a4f0-282.jpg,30,0,1,0.9253348,0.000740205,0.009944416
15b3a4f0-282.jpg,31,0,1,0.83777136,0.0011835345,0.004478658
15b3a4f0-282.jpg,32,1,1,0.9968792,0.01136817,0.0045751105
15b3a4f0-282.jpg,33,1,1,0.9966903,0.001970213,0.00094811886
15b3a4f0-282.jpg,34,1,1,0.9958313,0.006243368,0.008158679
15b3a4f0-282.jpg,35,1,1,0.9993119,6.37728e-05,0.0007048249
15b3a4f0-282.jpg,36,1,1,0.9969097,0.28597537,0.017087761
15b3a4f0-282.jpg,37,1,1,0.9999838,0.004102709,0.00035873524
15b3a4f0-282.jpg,38,1,1,0.9856793,0.025402304,0.008511336
15b3a4f0-282.jpg,39,1,1,0.9997466,0.014578385,0.0010732721
304a768a-10.jpg,40,0,0,0.04543824,0.0008179589,0.004388508
304a768a-10.jpg,41,0,0,0.26724547,0.008371858,0.0061276145
304a768a-10.jpg,42,1,1,0.9979128,0.005839053,0.004383023
304a768a-10.jpg,43,1,1,0.98106164,0.004939956,0.0088806255
304a768a-10.jpg,44,1,1,0.7336197,0.0062777,0.0022583983
304a768a-10.jpg,45,1,1,0.7364344,0.00635318,0.0016184851
304a768a-10.jpg,46,1,1,0.79619616,0.008580154,0.003760355
304a768a-10.jpg,47,0,0,0.20304888,0.0018306107,0.010915848
304a768a-10.jpg,48,0,1,0.8769421,0.0013371074,0.0025852334
304a768a-10.jpg,49,0,1,0.9009157,0.0011029058,0.0044648517
304a768a-10.jpg,50,0,1,0.69950557,0.00913872,0.004495946
304a768a-10.jpg,51,0,1,0.741132,0.0016162075,0.0036625217
304a768a-10.jpg,52,0,1,0.799927,0.002249589,0.0057753893
304a768a-10.jpg,53,0,0,0.017902827,0.00032851408,0.003349024
304a768a-10.jpg,54,0,0,0.18221998,0.007896795,0.008479483
304a768a-10.jpg,55,1,1,0.56875896,0.08395289,0.0125202425
304a768a-10.jpg,56,1,1,0.7571271,0.0061887507,0.006768321
304a768a-10.jpg,57,0,1,0.6377395,0.0043530557,0.002419363
304a768a-10.jpg,58,0,0,0.04693392,0.010746516,0.01348477
304a768a-10.jpg,59,0,0,0.026595637,0.0064258734,0.0048975423
304a768a-10.jpg,60,1,0,0.13817082,0.0041188817,0.0031869914
304a768a-10.jpg,61,1,0,0.35021842,0.0013386077,0.0033018102
304a768a-10.jpg,62,0,0,0.1064954,0.00052620145,0.0028874974
304a768a-10.jpg,63,0,0,0.08156891,0.0012513341,0.0019762951
38d34004-173.jpg,64,0,0,0.2397367,0.0032789786,0.0040243315
38d34004-173.jpg,65,1,1,0.63935226,0.0047589135,0.0039713643
38d34004-173.jpg,66,0,0,0.14641395,0.0076533924,0.0040240716
38d34004-173.jpg,67,0,0,0.17725348,0.009408664,0.0040672976
38d34004-173.jpg,68,0,0,0.30514947,0.000658091,0.0019122919
38d34004-173.jpg,69,0,0,0.015063039,0.0014180534,0.0031988597
38d34004-173.jpg,70,0,0,0.18962814,0.0024725855,0.002602861
38d34004-173.jpg,71,1,1,0.9395452,0.0013781303,0.0027832692
38d34004-173.jpg,72,0,0,0.12262326,0.0036699364,0.004571008
38d34004-173.jpg,73,0,0,0.08437966,0.0030457885,0.0025011231
38d34004-173.jpg,74,0,0,0.1409484,0.0010335187,0.0052442793
38d34004-173.jpg,75,0,0,0.05849044,0.0024250008,0.0057688416
38d34004-173.jpg,76,0,0,0.48875797,0.014998459,0.012551089
38d34004-173.jpg,77,0,0,0.027873693,0.008719965,0.00630856
38d34004-173.jpg,78,1,0,0.44427878,0.0073514334,0.005939859
38d34004-173.jpg,79,0,0,0.069936395,0.002868181,0.006866509
38d34004-173.jpg,80,2,2,0.9935116,0.58198375,0.0032904465
38d34004-173.jpg,81,0,0,0.061350342,0.004218892,0.0040115314
38d34004-173.jpg,82,0,0,0.3988767,0.0017156604,0.004430529
38d34004-173.jpg,83,0,0,0.04363374,0.006524431,0.0077822073
38d34004-173.jpg,84,0,0,0.17016977,0.015879462,0.0058720536
38d34004-173.jpg,85,2,2,0.87450457,0.64120245,0.03292874
3a073fb2-283.jpg,86,0,1,0.81251824,0.00655073,0.0023993477
3a073fb2-283.jpg,87,1,1,0.9955983,0.10293873,0.00094789406
3a073fb2-283.jpg,88,1,1,0.99684685,0.16207312,0.0010282766
3a073fb2-283.jpg,89,1,1,0.91507524,0.010921751,0.002013977
3a073fb2-283.jpg,90,1,1,0.994951,0.13664436,0.004704959
3a073fb2-283.jpg,91,1,1,0.98614615,0.0065142703,0.0029957555
3a073fb2-283.jpg,92,1,1,0.9573322,0.037768673,0.008236955
3a073fb2-283.jpg,93,1,1,0.9539643,0.0023907402,0.0020077426
3a073fb2-283.jpg,94,1,1,0.99572456,0.0020137047,0.0019460651
3a073fb2-283.jpg,95,1,1,0.8639717,0.013225672,0.0072266855
3a073fb2-283.jpg,96,1,1,0.92818415,0.006238965,0.0075655105
3a073fb2-283.jpg,97,1,1,0.99716765,0.017554978,0.001428039
3a073fb2-283.jpg,98,1,1,0.99685967,0.007094178,0.0012342605
3a073fb2-283.jpg,99,1,1,0.99828595,0.049681973,0.0016152991
3a073fb2-283.jpg,100,1,1,0.99722713,0.016895195,0.0006615694
