image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,y_gt,p0,pA,pB,pC,y_pred
03e5a7c5-115.jpg,806.0135692332414,441.17924569401424,174.37947917934298,244.4572138028168,806.0135692332414,441.17924569401424,174.37947917934298,244.4572138028168,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.6823722e-07,0,0.9999999,1.5539852e-07,4.1427e-09,8.69599e-09,0
03e5a7c5-115.jpg,670.747244262349,480.29239990246487,172.74976442065736,218.3817776638497,670.747244262349,480.29239990246487,172.74976442065736,218.3817776638497,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00024252986,0,0.99975747,0.00024173108,4.4754934e-08,7.5402545e-07,0
03e5a7c5-115.jpg,545.2592078435697,467.2546818329814,145.0446135230046,224.9006366985916,545.2592078435697,467.2546818329814,145.0446135230046,224.9006366985916,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999636,1,3.6188019e-06,0.9999522,3.823418e-05,5.937566e-06,1
03e5a7c5-115.jpg,980.3930484125838,463.99525231561057,182.52805297276976,229.78978097464787,980.3930484125838,463.99525231561057,182.52805297276976,229.78978097464787,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.351189e-07,0,0.99999964,3.6560897e-07,4.7060304e-08,2.2449617e-08,0
03e5a7c5-115.jpg,1161.2913866266683,459.1061080395543,162.97147586854464,233.04921049201872,1161.2913866266683,459.1061080395543,162.97147586854464,233.04921049201872,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.9814945e-06,0,0.9999981,1.0567715e-06,7.6310823e-07,1.616148e-07,0
03e5a7c5-115.jpg,1306.336000149673,485.1815441785213,145.04461352300467,213.4926333877933,1306.336000149673,485.1815441785213,145.04461352300467,213.4926333877933,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.7805687e-07,0,0.9999999,5.1583754e-10,1.7465496e-07,2.8860696e-09,0
03e5a7c5-115.jpg,770.1598445421613,670.9690266686622,120.59889214272287,158.08233159248817,770.1598445421613,670.9690266686622,120.59889214272287,158.08233159248817,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5.187535e-06,0,0.9999949,5.1393085e-06,4.602527e-09,4.3623935e-08,0
03e5a7c5-115.jpg,659.339240951551,693.7850332902583,128.74746593615097,195.5657710422533,659.339240951551,693.7850332902583,128.74746593615097,195.5657710422533,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.421653e-05,0,0.9999758,2.384758e-05,2.4158977e-08,3.447896e-07,0
03e5a7c5-115.jpg,876.0913038567151,680.7473152207754,114.08003310798148,149.9337577990606,876.0913038567151,680.7473152207754,114.08003310798148,149.9337577990606,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.8683258e-05,0,0.9999713,7.3246923e-07,2.7846401e-05,1.0438755e-07,0
03e5a7c5-115.jpg,985.28219268864,688.8958890142021,123.8583216600936,145.0446135230047,985.28219268864,688.8958890142021,123.8583216600936,145.0446135230047,0,0,0,0,0,0,0,0,1,0,1,0,1,0,9.8629294e-05,0,0.9999014,2.16183e-05,7.654316e-05,4.678338e-07,0
03e5a7c5-115.jpg,1110.7702291074197,654.6718790818076,117.33946262535213,182.52805297277,1110.7702291074197,654.6718790818076,117.33946262535213,182.52805297277,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.5213164e-06,0,0.99999547,4.355475e-06,6.550381e-08,1.00337935e-07,0
03e5a7c5-115.jpg,1224.8502622154017,682.3770299794602,123.85832166009322,190.67662676619736,1224.8502622154017,682.3770299794602,123.85832166009322,190.67662676619736,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5.710105e-07,0,0.9999994,2.1628006e-07,2.3811508e-07,1.16615375e-07,0
03e5a7c5-115.jpg,574.5940734999077,684.0067447381455,102.67202979718328,130.37718069483586,574.5940734999077,684.0067447381455,102.67202979718328,130.37718069483586,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.8305026e-08,0,1.0,8.944522e-09,3.0938587e-08,8.421918e-09,0
03e5a7c5-115.jpg,519.1837717046025,693.7850332902583,70.07773462347441,81.48573793427217,519.1837717046025,693.7850332902583,70.07773462347441,81.48573793427217,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.1473448e-08,0,1.0,2.3907214e-08,3.1076017e-09,4.458631e-09,0
03e5a7c5-115.jpg,359.4717253534287,514.5164098348594,66.81830510610325,79.85602317558686,359.4717253534287,514.5164098348594,66.81830510610325,79.85602317558686,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.3569497e-05,0,0.9999664,3.1594147e-05,1.2717916e-06,7.035587e-07,0
03e5a7c5-115.jpg,369.2500139055415,633.4855872188969,101.04231503849772,86.37488221032864,369.2500139055415,633.4855872188969,101.04231503849772,86.37488221032864,3,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99987817,2,0.00012187106,0.0007454242,0.99912447,8.259395e-06,2
03e5a7c5-115.jpg,423.0306009421613,532.4432721803992,37.48343944976526,118.96917738403748,423.0306009421613,532.4432721803992,37.48343944976526,118.96917738403748,0,0,0,0,0,0,0,0,1,0,1,0,1,0,8.272555e-09,0,1.0,6.2899774e-10,4.8411186e-09,2.802439e-09,0
03e5a7c5-115.jpg,460.51404039192647,524.294698386972,58.66973131267606,146.6743282816901,460.51404039192647,524.294698386972,58.66973131267606,146.6743282816901,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.1832723e-06,0,0.9999958,4.078782e-06,3.6062502e-08,6.842807e-08,0
03e5a7c5-115.jpg,517.5540569459171,537.3324164564556,34.22400993239443,130.37718069483566,517.5540569459171,537.3324164564556,34.22400993239443,130.37718069483566,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.2240744e-07,0,0.99999976,8.233734e-08,1.937486e-09,1.381326e-07,0
03e5a7c5-115.jpg,471.9220437027245,687.2661742555172,63.5588755887324,60.29944607136102,471.9220437027245,687.2661742555172,63.5588755887324,60.29944607136102,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5.0239073e-06,0,0.999995,2.9856578e-06,1.7666948e-06,2.7155482e-07,0
03e5a7c5-115.jpg,1431.2295492187804,556.8889935606811,74.96687889952995,140.15546924694834,1431.2295492187804,556.8889935606811,74.96687889952995,140.15546924694834,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.909933e-06,0,0.9999931,6.3406214e-06,2.72883e-07,2.9642842e-07,0
03e5a7c5-115.jpg,1496.4181395661974,561.7781378367374,91.2640264863851,136.89603972957744,1496.4181395661974,561.7781378367374,91.2640264863851,136.89603972957744,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999998,1,2.1708294e-07,0.99999976,5.9488294e-09,3.1562752e-08,1
03e5a7c5-115.jpg,1351.373526043193,693.785033290259,97.78288552112656,164.60119062722987,1351.373526043193,693.785033290259,97.78288552112656,164.60119062722987,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.034726e-06,0,0.999998,1.8793874e-06,9.95909e-09,1.4537974e-07,0
03e5a7c5-115.jpg,1444.2672672882634,687.2661742555167,86.37488221032903,127.11775117746468,1444.2672672882634,687.2661742555167,86.37488221032903,127.11775117746468,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.4179681e-06,0,0.99999857,1.3346727e-06,2.0688004e-08,6.2607334e-08,0
03e5a7c5-115.jpg,1568.1255889483566,553.6295640433103,86.37488221032896,138.52575448826275,1568.1255889483566,553.6295640433103,86.37488221032896,138.52575448826275,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.7745346e-06,0,0.9999982,1.2908408e-06,1.1323862e-07,3.7045513e-07,0
03e5a7c5-115.jpg,1641.462753089202,527.5541279043429,76.59659365821625,123.85832166009392,1641.462753089202,527.5541279043429,76.59659365821625,123.85832166009392,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.3455497e-06,0,0.9999987,1.1701218e-06,4.9592725e-09,1.7046867e-07,0
03e5a7c5-115.jpg,1605.6090283981218,657.9313085991791,101.04231503849768,79.85602317558636,1605.6090283981218,657.9313085991791,101.04231503849768,79.85602317558636,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5.3012092e-05,0,0.99994695,3.9317594e-05,8.070096e-06,5.6244035e-06,0
03e5a7c5-115.jpg,1530.6421494985916,688.8958890142027,101.04231503849805,96.15317076244102,1530.6421494985916,688.8958890142027,101.04231503849805,96.15317076244102,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.5167813e-06,0,0.9999975,1.938512e-06,3.7382816e-07,2.0444105e-07,0
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,94.23622047244092,238.36220472440948,280.8608923884515,247.6010498687664,94.23622047244092,238.36220472440948,280.8608923884515,247.6010498687664,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.99986947,3,0.0001305827,0.00055644097,0.04768678,0.95162624,3
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1517.0183727034123,334.4461942257218,258.6876640419947,258.6876640419948,1517.0183727034123,334.4461942257218,258.6876640419947,258.6876640419948,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.99999154,3,8.398747e-06,0.0006858441,0.053194918,0.9461108,3
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1437.564304461942,521.0708661417322,290.09973753280883,319.6640419947507,1437.564304461942,521.0708661417322,290.09973753280883,319.6640419947507,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999756,3,2.4410705e-05,0.01511567,0.9771186,0.00774134,2
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,94.23622047244092,456.3989501312336,339.989501312336,280.8608923884515,94.23622047244092,456.3989501312336,339.989501312336,280.8608923884515,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.99999946,3,5.5341843e-07,0.00054279435,0.017772144,0.9816845,3
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1358.1102362204722,768.6719160104989,295.6430446194228,262.38320209973773,1358.1102362204722,768.6719160104989,295.6430446194228,262.38320209973773,4,2,1,0,1,0,0,0,1,0,1,0,1,0,0.99999875,2,1.2030819e-06,0.0013503138,0.9984493,0.00019910025,2
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,218.0367454068241,752.0419947506564,240.2099737532808,273.46981627296583,218.0367454068241,752.0419947506564,240.2099737532808,273.46981627296583,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9987232,1,0.0012767467,0.9974215,0.00042768658,0.000874015,1
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,325.20734908136484,920.1889763779528,232.8188976377953,325.2073490813649,325.20734908136484,920.1889763779528,232.8188976377953,325.2073490813649,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0043621706,1,0.99563783,0.0031848284,0.0010616308,0.0001157112,0
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,476.7244094488189,1058.771653543307,186.6246719160105,254.9921259842519,476.7244094488189,1058.771653543307,186.6246719160105,254.9921259842519,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.57046413,1,0.4295358,0.5589571,0.010357806,0.0011492539,1
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,668.8923884514436,1138.225721784777,186.62467191601053,225.4278215223097,668.8923884514436,1138.225721784777,186.62467191601053,225.4278215223097,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.9154546e-05,1,0.9999808,1.7336537e-05,2.2021678e-07,1.5977923e-06,0
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,936.8188976377954,1164.0944881889764,206.95013123359595,205.10236220472456,936.8188976377954,1164.0944881889764,206.95013123359595,205.10236220472456,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9926346,1,0.0073653487,0.9913694,1.05990985e-05,0.0012545673,1
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1140.0734908136485,1145.6167979002623,192.16797900262475,218.0367454068244,1140.0734908136485,1145.6167979002623,192.16797900262475,218.0367454068244,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.0023416583,1,0.99765825,0.002085512,0.000103057566,0.0001530886,0
081e97f6-anonymous_003_007_480_01_1728640623511_Mandibular_View.jpg,1293.438320209974,1016.272965879265,243.9055118110236,286.4041994750657,1293.438320209974,1016.272965879265,243.9055118110236,286.4041994750657,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99870086,1,0.0012990957,0.99850416,2.5345815e-05,0.00017136308,1
3c160c9c-50.jpg,39.82843137254907,578.3088235294117,277.20588235294133,183.21128862041823,39.82843137254907,578.3088235294117,277.20588235294133,183.21128862041823,3,2,1,0,1,0,0,0,1,0,1,0,1,0,1.0,2,1.38739065e-08,9.88511e-10,1.0,1.9332773e-10,2
3c160c9c-50.jpg,15.931372549019606,465.1960784313725,226.22549019607845,137.00980392156873,15.931372549019606,465.1960784313725,226.22549019607845,137.00980392156873,0,0,0,0,0,0,0,0,1,0,1,0,1,0,8.777837e-06,0,0.9999912,6.8863296e-06,1.6747575e-06,2.167503e-07,0
3c160c9c-50.jpg,243.7499999999998,487.4994737669295,216.66666666666663,200.7358203507175,243.7499999999998,487.4994737669295,216.66666666666663,200.7358203507175,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.642323e-07,0,0.9999995,3.8628673e-07,6.362377e-08,1.4321814e-08,0
3c160c9c-50.jpg,450.857843137255,477.9411764705883,256.49509803921563,235.78431372549025,450.857843137255,477.9411764705883,256.49509803921563,235.78431372549025,0,0,0,0,0,0,0,0,1,0,1,0,1,0,6.466656e-06,0,0.99999356,5.0399517e-06,1.2137192e-06,2.1298501e-07,0
3c160c9c-50.jpg,312.2549019607844,661.1519607843137,211.88725490196072,162.5,312.2549019607844,661.1519607843137,211.88725490196072,162.5,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00013038341,0,0.9998696,5.30854e-05,7.593806e-05,1.3599702e-06,0
3c160c9c-50.jpg,519.3627450980396,659.558823529412,251.71582251253733,289.95098039215685,519.3627450980396,659.558823529412,251.71582251253733,289.95098039215685,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00059268647,0,0.9994073,0.0005769429,6.85302e-06,8.890501e-06,0
