image_id,x,y,w,h,gx,gy,gw,gh,icdas,ic4,y_ge1,y_ge2,y_ge3,y_ge4,y_ge5,y_ge6,mask_ge1,mask_ge2,mask_ge3,mask_ge4,mask_ge5,mask_ge6,p_ge1,y_gt,p0,pA,pB,pC,y_pred
04da7e02-166.jpg,439.70588235294105,863.4801948194615,275.6127450980392,213.48058949426408,439.70588235294105,863.4801948194615,275.6127450980392,213.48058949426408,6,3,1,0,1,0,1,0,1,0,1,0,1,0,0.99999994,3,3.8195036e-10,7.728313e-08,3.1082286e-07,0.9999995,3
04da7e02-166.jpg,428.5539215686275,1022.7942492053268,274.0196078431373,111.51947628486926,428.5539215686275,1022.7942492053268,274.0196078431373,111.51947628486926,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.9999886,3,1.129444e-05,3.8712893e-05,4.6132827e-05,0.9999038,3
04da7e02-166.jpg,1546.9362745098044,831.6176470588236,270.83333333333314,248.529411764706,1546.9362745098044,831.6176470588236,270.83333333333314,248.529411764706,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.99999994,3,1.6811535e-08,4.180524e-06,2.5703037e-05,0.9999701,3
04da7e02-166.jpg,578.3088235294118,425.3676470588235,176.83823529411774,197.54901960784323,578.3088235294118,425.3676470588235,176.83823529411774,197.54901960784323,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.5501256e-06,0,0.9999974,7.378307e-07,1.8529428e-07,1.6270006e-06,0
04da7e02-166.jpg,728.0637254901959,366.4215686274511,162.5,167.27941176470586,728.0637254901959,366.4215686274511,162.5,167.27941176470586,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.8894349e-06,0,0.99999714,2.6899452e-06,8.005188e-09,1.9148446e-07,0
04da7e02-166.jpg,895.343137254902,317.0343137254902,216.66666666666657,211.8872549019608,895.343137254902,317.0343137254902,216.66666666666657,211.8872549019608,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.1221593e-06,0,0.9999969,1.5795976e-06,4.5596167e-09,1.5380023e-06,0
04da7e02-166.jpg,1118.3823529411766,329.77941176470586,224.6323529411765,178.4313725490196,1118.3823529411766,329.77941176470586,224.6323529411765,178.4313725490196,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.2779417e-05,0,0.99998724,2.5853155e-06,8.754418e-07,9.31866e-06,0
04da7e02-166.jpg,1328.6764705882351,374.3872549019608,173.6519607843138,159.3137254901961,1328.6764705882351,374.3872549019608,173.6519607843138,159.3137254901961,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0014809311,0,0.9985191,0.0014749129,5.376262e-08,5.9644676e-06,0
04da7e02-166.jpg,1454.5343137254902,420.5882352941177,191.17647058823536,213.4803921568628,1454.5343137254902,420.5882352941177,191.17647058823536,213.4803921568628,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,9.468745e-13,1.0,3.7335344e-09,4.544857e-11,1
04da7e02-166.jpg,1449.7549019607848,589.4607843137258,237.377450980392,184.8039215686274,1449.7549019607848,589.4607843137258,237.377450980392,184.8039215686274,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999959,1,4.053697e-06,0.9999808,1.201616e-05,3.0647975e-06,1
04da7e02-166.jpg,492.2794117647059,732.843137254902,232.5980392156864,170.46568627450978,492.2794117647059,732.843137254902,232.5980392156864,170.46568627450978,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999828,1,1.723775e-05,0.99991107,1.781588e-05,5.3870615e-05,1
04da7e02-166.jpg,565.5637254901962,599.0196078431372,250.1225490196078,187.99019607843127,565.5637254901962,599.0196078431372,250.1225490196078,187.99019607843127,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99992484,1,7.511137e-05,0.99950755,3.4747145e-06,0.0004138172,1
04da7e02-166.jpg,1519.8529411764707,723.2843137254903,229.41176470588232,170.46568627450978,1519.8529411764707,723.2843137254903,229.41176470588232,170.46568627450978,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,4.813209e-10,1.0,5.578367e-09,3.9664965e-09,1
04da7e02-166.jpg,1670.8394101442232,958.8699341494672,205.87498710979503,174.7543495234306,1670.8394101442232,958.8699341494672,205.87498710979503,174.7543495234306,5,3,1,0,1,0,1,0,1,0,1,0,1,0,0.99999726,3,2.6753899e-06,0.0002496762,9.188014e-06,0.9997384,3
04da7e02-166.jpg,527.7544526450704,1139.609021670276,46.6809563795465,51.46874677744863,527.7544526450704,1139.609021670276,46.6809563795465,51.46874677744863,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4.8656028e-05,0,0.99995124,1.9000681e-05,2.7122076e-05,2.5332695e-06,0
04da7e02-166.jpg,579.2231994225191,1103.70059368601,150.81539753391976,130.46746955256984,579.2231994225191,1103.70059368601,150.81539753391976,130.46746955256984,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.00025422065,0,0.9997458,0.0002486947,2.1388052e-08,5.5045616e-06,0
04da7e02-166.jpg,724.0538589590616,1048.64111942542,179.54213992133276,168.76926558019483,724.0538589590616,1048.64111942542,179.54213992133276,168.76926558019483,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.8152727e-05,0,0.9999819,1.7894045e-05,5.9534906e-09,2.5272843e-07,0
04da7e02-166.jpg,905.9898940793452,1029.4898425185254,226.2230963008794,168.76961152605284,905.9898940793452,1029.4898425185254,226.2230963008794,168.76961152605284,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.324348e-06,0,0.99999774,2.2011816e-06,7.2734228e-09,1.15892995e-07,0
04da7e02-166.jpg,1135.8038331786513,1036.671528115378,227.42004390035504,153.20929273287084,1135.8038331786513,1036.671528115378,227.42004390035504,153.20929273287084,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.2490071e-06,0,0.9999988,1.2341895e-06,5.3417526e-10,1.4283394e-08,0
04da7e02-166.jpg,1358.436086681104,1051.034899309085,177.14824472238178,141.2398167381151,1358.436086681104,1051.034899309085,177.14824472238178,141.2398167381151,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3.7555685e-05,0,0.99996245,3.7350255e-05,1.1351694e-08,1.9408016e-07,0
04da7e02-166.jpg,1533.1904362045343,1074.973851298596,144.83065953654204,129.27034074335975,1533.1904362045343,1074.973851298596,144.83065953654204,129.27034074335975,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.6152838e-05,0,0.9999738,2.5312222e-05,8.5595154e-08,7.55022e-07,0
04da7e02-166.jpg,1648.0974057541875,1115.670069680765,57.4534610452792,89.77123469678901,1648.0974057541875,1115.670069680765,57.4534610452792,89.77123469678901,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.8902965e-05,0,0.99997115,9.883375e-06,1.5979667e-05,3.0399228e-06,0
04da7e02-166.jpg,1694.7783621337348,1136.0181788718492,38.30232318321748,31.120637586364296,1694.7783621337348,1136.0181788718492,38.30232318321748,31.120637586364296,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1.3572941e-05,0,0.9999864,3.5779063e-08,1.3388475e-05,1.4868685e-07,0
15b3a4f0-282.jpg,4.77941176470588,576.7156862745097,71.69117647058825,245.343137254902,4.77941176470588,576.7156862745097,71.69117647058825,245.343137254902,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999999,1,1.8369954e-07,0.99999964,6.5180295e-08,1.6132155e-07,1
15b3a4f0-282.jpg,80.52192941926444,512.3418027828691,240.47765407645187,306.8538391382781,80.52192941926444,512.3418027828691,240.47765407645187,306.8538391382781,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,1.2792557e-08,1.0,1.4675245e-12,7.096861e-10,1
15b3a4f0-282.jpg,311.20637586364364,475.34524061726114,285.09115551144976,320.9995834957162,311.20637586364364,475.34524061726114,285.09115551144976,320.9995834957162,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999911,1,8.876545e-06,0.9999895,1.2155508e-07,1.5082119e-06,1
15b3a4f0-282.jpg,577.7992502922879,481.873806089131,230.68444644437864,282.91512676494426,577.7992502922879,481.873806089131,230.68444644437864,282.91512676494426,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9996284,1,0.0003715951,0.9996151,1.201266e-05,1.2948851e-06,1
15b3a4f0-282.jpg,782.3684763844735,537.3687391936102,221.97937299364744,266.5930241887558,782.3684763844735,537.3687391936102,221.97937299364744,266.5930241887558,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99999994,1,7.775403e-08,0.99998975,9.900406e-06,2.7400603e-07,1
15b3a4f0-282.jpg,974.9682264819044,479.69777734262686,225.2437755376721,257.8878009779143,974.9682264819044,479.69777734262686,225.2437755376721,257.8878009779143,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999997,1,2.8131595e-07,0.99999964,1.2093556e-08,6.08591e-08,1
15b3a4f0-282.jpg,431.9892699925402,774.5821404861491,122.95916249157956,75.08125851255734,431.9892699925402,774.5821404861491,122.95916249157956,75.08125851255734,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99997306,1,2.6945625e-05,0.9999721,1.3710658e-08,9.347691e-07,1
15b3a4f0-282.jpg,307.9419733196191,781.1109455741977,84.87446614462992,36.99675685375328,307.9419733196191,781.1109455741977,84.87446614462992,36.99675685375328,0,0,0,0,0,0,0,0,1,0,1,0,1,0,7.593298e-06,0,0.9999925,7.1270038e-06,2.965969e-08,4.3663476e-07,0
15b3a4f0-282.jpg,590.8568604683861,743.0262492272482,122.95916249157948,56.58297742975349,590.8568604683861,743.0262492272482,122.95916249157948,56.58297742975349,0,0,0,0,0,0,0,0,1,0,1,0,1,0,2.1537044e-05,0,0.9999784,1.7049108e-05,4.4574594e-07,4.042191e-06,0
15b3a4f0-282.jpg,727.961767317404,749.5550543152966,163.22012720121165,82.69819778194719,727.961767317404,749.5550543152966,163.22012720121165,82.69819778194719,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0.99996334,1,3.6692574e-05,0.99996305,4.0532843e-08,2.46092e-07,1
15b3a4f0-282.jpg,900.9751021506886,670.1212590773738,237.21325153242773,272.0335453353528,900.9751021506886,670.1212590773738,237.21325153242773,272.0335453353528,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1.0,1,1.5481584e-13,1.0,3.6260446e-09,6.6796214e-11,1
15b3a4f0-282.jpg,1126.2188776883606,588.5111954767681,133.84050430499343,180.6302741026742,1126.2188776883606,588.5111954767681,133.84050430499343,180.6302741026742,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0.9999979,1,2.130661e-06,0.9999962,1.4310872e-06,2.8281897e-07,1
