image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
04da7e02-166.jpg,0,3,3,0.99999964,0.9999596,0.9948279
04da7e02-166.jpg,1,3,3,0.99999845,0.99997985,0.9997433
04da7e02-166.jpg,2,3,3,0.9999987,0.9996551,0.9671942
04da7e02-166.jpg,3,0,0,0.08198786,0.0006263989,8.605528e-05
04da7e02-166.jpg,4,0,0,0.03957251,3.2465217e-05,5.4803213e-06
04da7e02-166.jpg,5,0,0,0.015817545,3.922498e-05,1.2102567e-05
04da7e02-166.jpg,6,0,0,0.0052320817,1.7524375e-05,5.2466667e-06
04da7e02-166.jpg,7,0,0,0.029984038,4.7495087e-05,1.5159261e-05
04da7e02-166.jpg,8,1,1,0.99907434,0.00020755347,6.745774e-07
04da7e02-166.jpg,9,1,1,0.9965199,0.019736234,1.1627765e-05
04da7e02-166.jpg,10,1,1,0.99948657,0.003062981,1.8269023e-06
04da7e02-166.jpg,11,1,1,0.93318677,0.0013901977,3.340951e-05
04da7e02-166.jpg,12,1,1,0.99979395,0.00274893,8.7473774e-07
04da7e02-166.jpg,13,3,3,0.9991015,0.8561679,0.66641873
04da7e02-166.jpg,14,0,0,0.028673206,0.007698458,0.0010286726
04da7e02-166.jpg,15,0,0,0.07918556,0.0020548124,0.00096442143
04da7e02-166.jpg,16,0,0,0.0123093175,4.8304348e-05,1.5504344e-05
04da7e02-166.jpg,17,0,0,0.004479891,1.360476e-05,3.2184114e-06
04da7e02-166.jpg,18,0,0,0.0030229536,2.4995838e-05,3.2666865e-06
04da7e02-166.jpg,19,0,0,0.010213175,0.00018000377,4.5885743e-05
04da7e02-166.jpg,20,0,0,0.11506314,0.0035193197,0.001526783
04da7e02-166.jpg,21,0,0,0.0792536,0.05178367,0.00711108
04da7e02-166.jpg,22,0,0,0.038438037,0.009655451,0.0011133874
15b3a4f0-282.jpg,23,1,1,0.9159713,0.00046045394,2.8078023e-06
15b3a4f0-282.jpg,24,1,1,0.9960395,0.00029732243,1.5641531e-06
15b3a4f0-282.jpg,25,1,1,0.9929644,0.019051746,4.090025e-05
15b3a4f0-282.jpg,26,1,1,0.90189135,0.010880144,6.0894825e-05
15b3a4f0-282.jpg,27,1,1,0.96221435,0.00046429195,9.123503e-06
15b3a4f0-282.jpg,28,1,1,0.9981281,0.0017750534,9.938996e-05
15b3a4f0-282.jpg,29,1,1,0.8665477,0.0014122657,0.000117951655
15b3a4f0-282.jpg,30,0,0,0.053280916,0.0012480058,3.822867e-05
15b3a4f0-282.jpg,31,0,0,0.14640027,0.0042753704,0.00015588071
15b3a4f0-282.jpg,32,1,1,0.9718981,0.00077583926,2.533253e-05
15b3a4f0-282.jpg,33,1,1,0.9932075,7.486477e-05,6.995202e-07
15b3a4f0-282.jpg,34,1,1,0.99990404,0.0011152865,1.25628385e-05
15b3a4f0-282.jpg,35,1,1,0.99815816,7.792539e-05,4.314112e-06
15b3a4f0-282.jpg,36,1,1,0.9999877,0.0018032918,5.7643633e-06
15b3a4f0-282.jpg,37,1,1,0.99995303,0.00095852214,8.668769e-07
15b3a4f0-282.jpg,38,1,1,0.9955056,0.005445824,0.0014699866
15b3a4f0-282.jpg,39,1,1,0.9979664,0.018576406,0.00024045206
304a768a-10.jpg,40,0,0,0.07147874,0.00020115981,0.00011578536
304a768a-10.jpg,41,0,1,0.74941915,0.00031780894,9.29335e-05
304a768a-10.jpg,42,1,1,0.9943376,4.783647e-05,1.1974804e-05
304a768a-10.jpg,43,1,1,0.9374175,0.00014159679,1.5199944e-05
304a768a-10.jpg,44,1,1,0.7614988,0.0052064396,0.00017358089
304a768a-10.jpg,45,1,1,0.8011406,0.010374327,0.00016396568
304a768a-10.jpg,46,1,1,0.9176636,0.026155405,0.0012969354
304a768a-10.jpg,47,0,0,0.07971483,0.00014328622,1.6501393e-05
304a768a-10.jpg,48,0,0,0.49485898,0.00047340983,1.2717233e-05
304a768a-10.jpg,49,0,0,0.056367,5.2915097e-05,1.4650709e-06
304a768a-10.jpg,50,0,0,0.044700112,0.00016594837,6.096212e-06
