image_id,roi_id,gt_class,pred_class,p_ge1,p_ge3,p_ge5
03e5a7c5-115.jpg,0,0,0,0.015668672,0.0005040752,2.425359e-05
03e5a7c5-115.jpg,1,0,0,0.044161014,0.0018064221,0.00016873439
03e5a7c5-115.jpg,2,1,1,0.78756386,0.012684279,0.0010454161
03e5a7c5-115.jpg,3,0,0,0.012588505,0.00051907916,3.3075525e-05
03e5a7c5-115.jpg,4,0,0,0.09989876,0.004395439,0.0001254535
03e5a7c5-115.jpg,5,0,0,0.23424119,0.02527225,0.00047742692
03e5a7c5-115.jpg,6,0,0,0.13944425,0.002909554,8.0511534e-05
03e5a7c5-115.jpg,7,0,0,0.07765962,0.009930914,0.00034812532
03e5a7c5-115.jpg,8,0,0,0.004551674,0.00031634836,5.6431013e-06
03e5a7c5-115.jpg,9,0,0,0.019771948,0.00020317367,4.988346e-06
03e5a7c5-115.jpg,10,0,0,0.11051947,0.0011790551,3.3587992e-05
03e5a7c5-115.jpg,11,0,0,0.123554744,0.0028608057,7.310821e-05
03e5a7c5-115.jpg,12,0,0,0.23461257,0.0007102668,3.9971354e-05
03e5a7c5-115.jpg,13,0,0,0.021572819,0.0013622496,6.187138e-05
03e5a7c5-115.jpg,14,0,0,0.1922125,0.025181938,0.0015464786
03e5a7c5-115.jpg,15,2,2,0.91321594,0.89668345,0.04335094
03e5a7c5-115.jpg,16,0,0,0.26264006,0.0125045935,0.00043113864
03e5a7c5-115.jpg,17,0,0,0.30753845,0.003525103,0.00028288233
03e5a7c5-115.jpg,18,0,0,0.12274058,0.00178304,0.00011518409
03e5a7c5-115.jpg,19,0,0,0.01804871,0.0048813117,0.00018737893
03e5a7c5-115.jpg,20,0,0,0.14080985,0.00058847485,3.714044e-05
03e5a7c5-115.jpg,21,1,1,0.99210006,0.00044788467,1.5867889e-05
03e5a7c5-115.jpg,22,0,0,0.05824464,0.002939003,8.8453155e-05
03e5a7c5-115.jpg,23,0,0,0.122138456,0.0009875373,2.1185586e-05
03e5a7c5-115.jpg,24,0,0,0.37521473,0.003535698,0.0002870732
03e5a7c5-115.jpg,25,0,0,0.26849616,0.012922904,0.00069716846
03e5a7c5-115.jpg,26,0,0,0.046774026,0.010494916,0.00043626968
